,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
12744,Nov,3,Sunday,Pontiac,Urban,Wednesday,Dec,2,Male,Married,43,Third Party,Sedan - All Perils,Sedan,less than 20000,0,12745,3,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
13888,Feb,1,Sunday,Accura,Rural,Thursday,Mar,1,Male,Married,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,13889,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
8346,Oct,3,Tuesday,Toyota,Urban,Wednesday,Oct,3,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8347,12,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
68,Jan,1,Sunday,Toyota,Urban,Tuesday,Jan,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,69,5,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
1877,Feb,2,Tuesday,Pontiac,Urban,Friday,Feb,4,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1878,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
3302,Jul,4,Tuesday,Pontiac,Urban,Thursday,Aug,2,Female,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3303,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
2543,Aug,2,Wednesday,Honda,Urban,Wednesday,Aug,3,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2544,4,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
11563,May,4,Friday,Chevrolet,Urban,Monday,May,5,Female,Single,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11564,15,700,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
1696,Jun,2,Sunday,Ford,Urban,Tuesday,Jun,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,1697,2,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
13394,Jun,4,Saturday,Chevrolet,Urban,Tuesday,Jun,4,Male,Married,62,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13395,7,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
2301,Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2302,1,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
9093,Aug,2,Saturday,Honda,Urban,Thursday,Aug,4,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9094,13,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
12225,Aug,1,Tuesday,Ford,Urban,Wednesday,Aug,1,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,12226,6,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
7905,Dec,1,Saturday,Pontiac,Urban,Friday,Dec,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7906,16,400,4,more than 30,more than 30,more than 4,3 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,All Perils
14264,Nov,3,Tuesday,Toyota,Urban,Tuesday,Nov,3,Female,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14265,2,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
3570,Dec,4,Monday,Chevrolet,Urban,Monday,Jan,1,Male,Single,26,Third Party,Sedan - Liability,Sport,20000 to 29000,0,3571,10,500,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,2 to 3 years,2 vehicles,1994,Liability
14215,Mar,2,Monday,Pontiac,Urban,Tuesday,Mar,3,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14216,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
9141,Jan,5,Friday,Mazda,Urban,Tuesday,Feb,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9142,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
104,Jan,1,Tuesday,Pontiac,Urban,Thursday,Jan,1,Male,Single,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,105,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
5206,May,2,Monday,Pontiac,Urban,Monday,May,2,Female,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5207,14,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
2229,Feb,5,Tuesday,Toyota,Urban,Wednesday,Mar,1,Female,Single,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2230,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,1 to 2,no change,1 vehicle,1994,All Perils
9588,Dec,1,Saturday,Honda,Urban,Monday,Dec,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9589,9,500,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Liability
8026,Dec,4,Tuesday,Toyota,Urban,Thursday,Dec,5,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8027,4,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
9728,Dec,2,Wednesday,Mazda,Urban,Wednesday,Dec,2,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9729,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
7163,Oct,3,Tuesday,Pontiac,Urban,Tuesday,Oct,4,Female,Single,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7164,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,Yes,Yes,External,more than 5,no change,1 vehicle,1995,Collision
7354,Apr,1,Saturday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7355,5,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
14766,Dec,1,Wednesday,Pontiac,Urban,Monday,Dec,2,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14767,16,400,1,more than 30,more than 30,none,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision
159,Jan,5,Friday,Honda,Urban,Friday,Jan,5,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,160,5,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
128,Jan,4,Sunday,Chevrolet,Rural,Monday,Jan,4,Male,Married,27,Third Party,Sedan - Liability,Sport,30000 to 39000,0,129,9,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1994,Liability
14499,Aug,4,Tuesday,Honda,Urban,Wednesday,Aug,4,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14500,8,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
11515,Dec,2,Monday,Pontiac,Urban,Tuesday,Dec,3,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,11516,12,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
8135,Sep,2,Tuesday,Honda,Urban,Wednesday,Sep,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8136,6,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
13036,Apr,3,Sunday,Mazda,Urban,Tuesday,Apr,3,Male,Married,38,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,13037,2,400,2,more than 30,more than 30,none,5 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1996,Collision
9838,Apr,4,Monday,Pontiac,Urban,Wednesday,May,1,Female,Married,78,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9839,5,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability
5854,Dec,4,Monday,Honda,Urban,Tuesday,Dec,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5855,11,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
11831,Apr,4,Tuesday,Pontiac,Urban,Thursday,Apr,4,Female,Single,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11832,10,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
13505,Jan,4,Friday,Mazda,Urban,Tuesday,Jan,5,Male,Married,33,Third Party,Sedan - Liability,Sport,30000 to 39000,0,13506,1,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
15315,Dec,4,Sunday,Chevrolet,Urban,Tuesday,Jan,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15316,11,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
7715,May,4,Wednesday,Pontiac,Urban,Thursday,May,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7716,16,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
15385,Dec,4,Friday,Pontiac,Urban,Wednesday,Jan,3,Female,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15386,13,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
15145,Dec,2,Thursday,Mazda,Urban,Friday,Dec,2,Female,Single,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15146,14,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
14501,Feb,1,Friday,Chevrolet,Rural,Tuesday,Feb,2,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,14502,2,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
2258,May,2,Wednesday,Mazda,Urban,Thursday,May,2,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2259,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8807,Feb,3,Monday,Pontiac,Urban,Friday,Feb,3,Male,Married,52,Third Party,Sedan - All Perils,Sedan,less than 20000,0,8808,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
10833,Feb,2,Monday,Toyota,Urban,Thursday,Oct,2,Male,Married,43,Third Party,Sedan - All Perils,Sedan,less than 20000,0,10834,13,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
11853,Mar,3,Wednesday,Accura,Rural,Wednesday,Mar,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,11854,2,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
3253,Jun,5,Wednesday,Pontiac,Urban,Thursday,Jul,2,Male,Married,32,Third Party,Sedan - Liability,Sport,more than 69000,0,3254,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
1660,Mar,1,Tuesday,Pontiac,Rural,Wednesday,Mar,2,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,1661,6,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
14847,Aug,4,Thursday,Toyota,Urban,Thursday,Aug,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14848,2,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision
12896,Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,12897,14,700,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
4238,Mar,1,Tuesday,Pontiac,Urban,Tuesday,Mar,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4239,10,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
891,Apr,3,Monday,Honda,Urban,Thursday,Apr,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,892,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
9451,Aug,1,Saturday,Toyota,Urban,Thursday,Aug,2,Male,Single,44,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,9452,1,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
4130,Jul,1,Wednesday,Toyota,Urban,Thursday,Jul,2,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4131,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
9476,Jun,5,Friday,Mazda,Urban,Saturday,Jul,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9477,4,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
2991,Mar,2,Saturday,Toyota,Urban,Monday,Mar,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2992,5,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
5974,Mar,4,Wednesday,Toyota,Urban,Monday,Mar,5,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5975,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
15092,Mar,1,Wednesday,Mazda,Urban,Friday,Apr,2,Male,Single,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15093,16,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
9524,Sep,3,Sunday,Accura,Urban,Thursday,Oct,3,Male,Married,28,Policy Holder,Utility - All Perils,Utility,more than 69000,0,9525,9,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
3643,Dec,5,Friday,Honda,Urban,Monday,Jan,1,Male,Married,50,Policy Holder,Sport - Collision,Sport,more than 69000,0,3644,5,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
221,Jun,4,Wednesday,Pontiac,Urban,Friday,Jun,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,less than 20000,0,222,2,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
9489,Jul,1,Saturday,Pontiac,Rural,Tuesday,Jul,1,Female,Married,43,Third Party,Sedan - Liability,Sport,30000 to 39000,0,9490,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
11320,Dec,3,Friday,Honda,Urban,Monday,Dec,3,Male,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11321,2,400,4,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability
1070,Jun,3,Sunday,Honda,Rural,Friday,Jul,2,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,1071,15,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
2024,Mar,2,Friday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2025,3,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
2963,Apr,3,Monday,Toyota,Rural,Thursday,Apr,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,less than 20000,0,2964,13,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
445,Feb,4,Sunday,Pontiac,Urban,Friday,Mar,1,Female,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,446,16,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8356,Jul,3,Thursday,Pontiac,Urban,Monday,Jul,4,Male,Married,55,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,8357,2,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
14108,Apr,4,Monday,Pontiac,Rural,Friday,May,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14109,3,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
10771,Mar,2,Sunday,Mazda,Urban,Wednesday,Mar,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,10772,5,400,4,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
3228,Oct,5,Monday,Honda,Urban,Friday,Nov,1,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3229,10,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
2383,Mar,5,Monday,Mazda,Urban,Friday,Apr,2,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,2384,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
8847,Apr,4,Thursday,VW,Urban,Monday,Apr,4,Male,Single,28,Third Party,Sedan - Liability,Sport,30000 to 39000,0,8848,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
4720,Dec,1,Monday,Honda,Urban,Friday,Dec,3,Male,Married,70,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4721,12,400,4,more than 30,more than 30,none,more than 7,over 65,Yes,No,External,3 to 5,no change,1 vehicle,1994,Collision
9640,Oct,4,Saturday,VW,Rural,Tuesday,Oct,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,0,9641,12,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
4172,Jun,1,Wednesday,Toyota,Urban,Thursday,Jun,2,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,4173,5,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
5276,Apr,1,Wednesday,Honda,Urban,Wednesday,Apr,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5277,16,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
6780,Jun,3,Friday,Toyota,Urban,Friday,Jul,1,Female,Single,27,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6781,5,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
2711,Oct,1,Tuesday,Pontiac,Urban,Thursday,Oct,1,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2712,8,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4673,May,1,Thursday,Accura,Urban,Wednesday,Aug,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,4674,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
9532,May,3,Friday,Toyota,Urban,Monday,Jun,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9533,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
4089,Oct,4,Thursday,Pontiac,Urban,Monday,Oct,5,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4090,1,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
6676,Oct,1,Monday,Toyota,Urban,Tuesday,Oct,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6677,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
4664,Dec,3,Saturday,Chevrolet,Urban,Tuesday,Dec,3,Male,Married,34,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,4665,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8911,May,4,Monday,Ford,Urban,Tuesday,May,4,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,0,8912,3,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
4676,May,5,Monday,Ford,Urban,Tuesday,May,5,Male,Married,61,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4677,6,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
12218,Nov,3,Friday,Chevrolet,Urban,Friday,Nov,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12219,3,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1996,Liability
1729,Feb,1,Monday,Toyota,Urban,Wednesday,Feb,2,Female,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1730,11,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1994,Liability
5377,Jan,3,Wednesday,Pontiac,Urban,Tuesday,Feb,2,Male,Married,77,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5378,14,400,2,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
14984,Sep,4,Saturday,Honda,Urban,Tuesday,Sep,4,Male,Married,78,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14985,16,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
1314,Jun,4,Sunday,Honda,Urban,Wednesday,Jun,5,Female,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1315,12,400,3,more than 30,more than 30,1,3 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
10453,Aug,4,Friday,VW,Urban,Thursday,Aug,5,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10454,6,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
12876,Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12877,6,400,2,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
8567,Dec,2,Tuesday,Mazda,Urban,Wednesday,Dec,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,8568,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
13908,Apr,3,Saturday,Pontiac,Urban,Tuesday,Apr,4,Male,Divorced,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13909,1,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
12546,Feb,1,Wednesday,Toyota,Urban,Tuesday,Feb,5,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,12547,11,500,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,3 to 4,1996,All Perils
8912,Apr,3,Wednesday,Honda,Urban,Friday,Apr,4,Male,Married,41,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,8913,7,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
14582,May,4,Saturday,Saturn,Urban,Friday,Jun,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,14583,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
3205,Sep,3,Saturday,Pontiac,Urban,Friday,Sep,4,Female,Single,22,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3206,7,400,2,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
6603,Sep,4,Friday,Honda,Urban,Tuesday,Sep,4,Male,Single,32,Policy Holder,Sport - Collision,Sport,more than 69000,1,6604,8,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
10550,Jun,4,Thursday,Mazda,Urban,Thursday,Jul,1,Male,Single,23,Third Party,Sedan - Liability,Sport,30000 to 39000,0,10551,2,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
3071,Dec,2,Tuesday,Pontiac,Urban,Tuesday,Dec,3,Female,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3072,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
6208,Sep,1,Sunday,Mazda,Urban,Monday,Sep,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6209,10,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
