,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
7971,5422,Aug,1,Monday,Chevrolet,Urban,Friday,Aug,1,Male,Single,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,5423,15,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
5451,8031,Jul,2,Monday,Honda,Urban,Tuesday,Jul,2,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8032,7,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
7452,611,May,5,Sunday,Toyota,Rural,Monday,Jun,1,Male,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,612,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
9844,2328,Oct,1,Monday,Chevrolet,Urban,Tuesday,Dec,2,Female,Single,35,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,2329,4,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
1204,12126,Feb,4,Wednesday,Ford,Urban,Thursday,Feb,4,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,0,12127,7,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
2779,5596,Feb,3,Friday,Pontiac,Urban,Friday,Feb,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5597,1,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
7743,3429,Jan,4,Friday,Honda,Urban,Monday,Feb,1,Male,Single,39,Third Party,Sedan - Liability,Sport,more than 69000,0,3430,3,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
979,5435,Sep,2,Sunday,Mazda,Rural,Tuesday,Sep,2,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5436,6,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
3935,9737,Jul,2,Tuesday,Mazda,Urban,Tuesday,Jul,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9738,15,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1995,Liability
4909,14132,Aug,3,Friday,Ford,Urban,Tuesday,Aug,4,Male,Married,37,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,14133,9,400,1,more than 30,more than 30,1,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
9386,2591,Jun,3,Sunday,Pontiac,Urban,Wednesday,Aug,4,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2592,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9574,11001,Jul,1,Tuesday,Mazda,Urban,Friday,Jul,2,Female,Married,50,Third Party,Sedan - Collision,Sedan,more than 69000,0,11002,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1995,Collision
2138,12248,May,3,Tuesday,Chevrolet,Urban,Wednesday,May,4,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,12249,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
4959,13638,Jun,2,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13639,9,400,3,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
10448,14268,Sep,3,Wednesday,Toyota,Urban,Thursday,Sep,4,Male,Married,65,Third Party,Sedan - All Perils,Sedan,less than 20000,0,14269,10,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,3 to 4,1996,All Perils
2012,1021,Dec,4,Sunday,Honda,Urban,Tuesday,Dec,4,Male,Married,72,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,1022,6,400,1,more than 30,more than 30,1,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
1213,14335,Aug,5,Wednesday,Accura,Urban,Friday,Sep,4,Male,Single,41,Policy Holder,Utility - All Perils,Utility,more than 69000,1,14336,5,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
11519,9934,Aug,4,Monday,Toyota,Urban,Tuesday,Aug,4,Male,Single,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9935,10,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
8078,4611,May,3,Wednesday,Toyota,Urban,Friday,May,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4612,7,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
732,206,Dec,3,Saturday,Pontiac,Urban,Monday,Jan,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,207,11,400,4,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
9435,10659,Oct,5,Saturday,Mazda,Urban,Thursday,Nov,1,Male,Single,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10660,7,500,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,Liability
31,15057,Oct,3,Monday,Accura,Urban,Monday,Oct,4,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15058,11,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,All Perils
6168,14671,May,2,Thursday,Chevrolet,Urban,Monday,Jun,2,Male,Married,69,Third Party,Sedan - All Perils,Sedan,more than 69000,0,14672,13,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
12103,4536,Jun,3,Saturday,Toyota,Urban,Wednesday,Jun,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4537,10,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
10823,14554,Mar,2,Monday,Mazda,Urban,Tuesday,Mar,2,Female,Single,41,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14555,8,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
9343,4509,Nov,3,Thursday,Mazda,Urban,Monday,Nov,4,Male,Married,44,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,4510,15,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
8480,11676,Apr,3,Thursday,Toyota,Urban,Wednesday,Apr,4,Male,Married,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11677,15,400,1,15 to 30,15 to 30,none,5 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
5322,6273,May,3,Thursday,Honda,Urban,Thursday,Jun,1,Male,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6274,13,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,2 to 3 years,3 to 4,1995,Liability
358,3645,Dec,4,Thursday,Chevrolet,Urban,Wednesday,Jan,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3646,5,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
1557,12316,Oct,5,Saturday,Toyota,Urban,Wednesday,Nov,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12317,1,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
10481,14806,Sep,2,Sunday,Toyota,Urban,Tuesday,Sep,2,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14807,1,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
10431,4705,Apr,1,Saturday,Mazda,Urban,Friday,Apr,5,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4706,5,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1173,12444,Jun,5,Tuesday,Honda,Rural,Tuesday,Jul,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12445,8,500,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Liability
10688,2099,Jun,1,Friday,Mazda,Urban,Monday,Jun,2,Male,Married,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2100,3,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
9748,12453,May,3,Tuesday,Toyota,Urban,Tuesday,May,3,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,12454,11,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils
1328,9238,Nov,1,Wednesday,Toyota,Urban,Thursday,Nov,2,Male,Single,24,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9239,16,400,3,more than 30,more than 30,none,2 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability
5122,11440,Jan,5,Sunday,Honda,Urban,Thursday,Feb,1,Male,Married,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,11441,4,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
11706,1422,May,3,Sunday,Honda,Urban,Tuesday,May,3,Male,Single,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1423,8,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
10298,11239,Feb,4,Sunday,Chevrolet,Urban,Friday,Apr,5,Male,Married,22,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11240,9,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability
7858,5237,May,4,Thursday,Honda,Urban,Tuesday,May,5,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5238,11,400,4,more than 30,more than 30,1,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
2524,9140,Jan,2,Saturday,Toyota,Urban,Friday,Jan,2,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,9141,1,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
10421,13755,Mar,1,Tuesday,Toyota,Rural,Thursday,Mar,1,Female,Single,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13756,6,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Liability
4213,9477,Jun,4,Tuesday,Honda,Urban,Monday,Jul,1,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9478,1,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
11455,1644,Oct,1,Wednesday,Ford,Urban,Wednesday,Oct,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,1645,15,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
3146,3931,Jun,5,Wednesday,Pontiac,Urban,Saturday,Jul,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3932,11,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
9321,8034,Oct,4,Monday,Pontiac,Urban,Monday,Oct,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8035,2,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
4289,1615,Feb,5,Monday,VW,Urban,Friday,Apr,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1616,7,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
11589,14718,Jan,2,Wednesday,Pontiac,Urban,Wednesday,Jan,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14719,5,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
2395,6353,Dec,1,Saturday,Toyota,Rural,Tuesday,Dec,1,Male,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6354,15,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
11569,2125,Jul,1,Friday,Honda,Urban,Monday,Jan,4,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,2126,9,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
6410,1132,Nov,5,Tuesday,Toyota,Rural,Tuesday,Nov,5,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1133,5,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
9851,11377,Aug,5,Wednesday,Toyota,Urban,Thursday,Sep,1,Female,Married,27,Policy Holder,Sedan - Liability,Sport,more than 69000,0,11378,12,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
3879,1364,Jun,4,Wednesday,Honda,Urban,Thursday,Jun,5,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,0,1365,9,400,2,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
8872,2741,Oct,4,Thursday,Toyota,Urban,Thursday,Oct,4,Male,Single,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2742,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
1665,10060,Jul,3,Thursday,Toyota,Urban,Monday,Jul,3,Female,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,10061,8,400,2,more than 30,more than 30,2 to 4,2 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
11360,2763,Mar,1,Tuesday,Pontiac,Rural,Tuesday,Mar,1,Male,Married,63,Third Party,Sedan - All Perils,Sedan,less than 20000,0,2764,2,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
1545,15119,Jun,2,Monday,Pontiac,Urban,Tuesday,Jun,2,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15120,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
10467,10920,Nov,2,Thursday,Accura,Urban,Friday,Nov,2,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10921,1,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,1 year,2 vehicles,1995,Collision
9595,4048,Aug,1,Wednesday,Honda,Urban,Friday,Aug,1,Male,Single,22,Policy Holder,Sport - Collision,Sport,more than 69000,0,4049,15,400,4,more than 30,more than 30,1,6 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision
6497,11913,Sep,5,Saturday,Pontiac,Urban,Tuesday,Oct,1,Female,Married,54,Third Party,Sedan - All Perils,Sedan,less than 20000,0,11914,1,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
9905,6734,Mar,2,Wednesday,Pontiac,Urban,Friday,Mar,3,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6735,1,400,4,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,1 year,1 vehicle,1995,Collision
3678,12601,Jun,1,Friday,Chevrolet,Rural,Monday,Jun,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12602,14,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
3307,11029,Oct,3,Thursday,Pontiac,Urban,Friday,Oct,4,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11030,15,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,3 to 4,1995,All Perils
11287,4943,Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,5,Male,Married,40,Policy Holder,Utility - All Perils,Utility,more than 69000,1,4944,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
796,11693,Jun,4,Monday,Chevrolet,Urban,Wednesday,Jun,5,Male,Married,27,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,11694,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
12115,13211,Aug,5,Sunday,Honda,Rural,Tuesday,Aug,5,Female,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13212,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
3960,12641,May,3,Sunday,Chevrolet,Urban,Tuesday,May,3,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,12642,16,400,2,more than 30,more than 30,1,4 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
3459,8736,Jan,1,Monday,Pontiac,Urban,Monday,Jan,4,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8737,9,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,1 year,2 vehicles,1995,All Perils
4900,8716,Jan,1,Thursday,Chevrolet,Urban,Saturday,Jan,2,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8717,3,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
10033,9895,Sep,1,Friday,Pontiac,Rural,Tuesday,Sep,2,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9896,11,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
8031,10111,Jan,4,Friday,Toyota,Urban,Wednesday,Feb,1,Male,Married,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10112,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
9571,5975,Mar,1,Friday,Honda,Rural,Monday,Apr,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,5976,1,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
2129,5476,May,2,Friday,Pontiac,Urban,Monday,May,3,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5477,11,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
10717,3453,May,4,Saturday,Chevrolet,Urban,Wednesday,Jun,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3454,10,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
2036,15394,Jan,1,Thursday,Pontiac,Urban,Monday,Jan,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15395,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
9506,5217,Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,1,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5218,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
7198,7793,Feb,4,Tuesday,Pontiac,Urban,Wednesday,Feb,4,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7794,3,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
9625,3206,Sep,1,Monday,Chevrolet,Urban,Thursday,Sep,2,Male,Married,49,Third Party,Sedan - Liability,Sport,more than 69000,0,3207,16,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7718,1331,May,1,Friday,Chevrolet,Urban,Monday,May,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1332,9,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
9581,7079,Feb,3,Sunday,Toyota,Urban,Tuesday,Feb,4,Male,Single,24,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7080,10,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability
9058,10130,Apr,3,Tuesday,Pontiac,Urban,Wednesday,Apr,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10131,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
8746,4391,Jan,4,Friday,Honda,Urban,Monday,Jan,4,Male,Married,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4392,4,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
11821,8030,Jul,1,Friday,Chevrolet,Urban,Monday,Jul,1,Male,Single,39,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8031,13,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
7462,3091,Jun,4,Saturday,Toyota,Urban,Monday,Jun,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3092,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
10070,1973,Feb,1,Tuesday,Ford,Urban,Friday,Feb,1,Male,Married,64,Policy Holder,Utility - All Perils,Utility,more than 69000,0,1974,1,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
8708,9793,Oct,3,Monday,Pontiac,Urban,Friday,Nov,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9794,2,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
11943,409,May,4,Saturday,Pontiac,Urban,Monday,May,4,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,410,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
5730,14970,Nov,1,Sunday,Pontiac,Urban,Monday,Nov,2,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14971,16,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
5159,9846,Jun,5,Tuesday,Honda,Urban,Wednesday,Jun,5,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9847,11,400,1,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
7260,5849,May,2,Tuesday,Pontiac,Urban,Wednesday,May,2,Female,Single,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,5850,8,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
1456,2558,May,1,Thursday,Honda,Urban,Friday,May,1,Male,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2559,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
4695,2131,Sep,4,Thursday,Mazda,Urban,Thursday,Nov,1,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2132,9,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
9601,11130,Jul,1,Saturday,Honda,Urban,Tuesday,Jul,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,more than 69000,0,11131,13,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
3947,5518,Aug,1,Friday,Toyota,Urban,Thursday,Sep,1,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5519,11,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
4146,3189,Sep,3,Wednesday,Pontiac,Rural,Monday,Sep,4,Male,Married,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3190,1,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
10097,12325,May,5,Wednesday,Honda,Urban,Thursday,Jun,1,Male,Single,33,Policy Holder,Sport - Collision,Sport,more than 69000,0,12326,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
2721,6125,May,4,Sunday,Pontiac,Urban,Monday,May,4,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6126,7,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
702,265,Dec,4,Monday,VW,Urban,Monday,Jan,1,Male,Married,26,Third Party,Sedan - Collision,Sedan,more than 69000,0,266,5,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4162,8723,Jan,3,Saturday,Honda,Urban,Monday,Jan,3,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,8724,14,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
3112,5631,Mar,2,Thursday,Ford,Urban,Thursday,Mar,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5632,8,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
1552,9269,Jan,2,Friday,Pontiac,Urban,Tuesday,Jan,4,Female,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,9270,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
